vidid,views,likes,dislikes,comment,published,duration,category
VID_7368,270802,1027,111,112,16-02-2016,PT5M20S,D
VID_17137,989705,13734,993,1447,05-05-2016,PT7M17S,E
VID_17329,7422,49,5,4,18-10-2013,PT18M33S,E
VID_2537,77147,348,87,189,15-07-2016,PT57M29S,C
VID_9119,49658,20,7,1,08-01-2016,PT47S,D
VID_5723,269256,366,66,11,17-04-2014,PT17M45S,D
VID_10542,65006,642,20,24,15-07-2016,PT1M12S,D
VID_5359,60898,161,8,9,01-05-2013,PT20M43S,D
VID_12870,7274,29,7,10,25-01-2014,PT1M,D
VID_9797,12346,17,1,0,02-04-2015,PT6M32S,D
VID_18027,675863,3208,439,1210,27-06-2015,PT3M14S,F
VID_9383,874,2,2,0,24-04-2013,PT1M31S,D
VID_5597,268833,491,28,60,18-10-2011,PT2M6S,D
VID_17649,5377,13,3,2,27-08-2013,PT35M25S,F
VID_753,514763,1011,100,119,23-03-2016,PT16M6S,B
VID_10405,299429,567,75,74,04-05-2015,PT38M42S,D
VID_5948,3464,5,1,0,25-04-2014,PT1M51S,D
VID_6360,134606,182,18,13,17-05-2010,PT10M22S,D
VID_5856,133875,1029,23,164,18-07-2016,PT3M45S,D
VID_23701,697712,13022,246,1251,06-09-2016,PT30M15S,H
VID_9260,177977,269,57,24,21-08-2013,PT26M17S,D
VID_16826,43365,80,6,15,21-06-2011,PT11M7S,E
VID_21855,33976,34,19,0,27-03-2016,PT2M16S,G
VID_18087,158,20,1,32,20-12-2015,PT11M14S,F
VID_4266,867685,263,252,24,21-12-2013,PT1M23S,D
VID_17054,37811,549,7,21,03-07-2015,PT4M5S,E
VID_14060,250701,1097,212,458,18-01-2007,PT7M39S,D
VID_17982,2397044,58311,6017,6144,24-06-2016,PT5M52S,F
VID_23136,611242,1575,185,160,18-03-2016,PT1H5M,H
VID_192,53465,47,11,6,08-09-2012,PT2M59S,A
VID_13450,303980,1273,69,162,29-07-2016,PT4M43S,D
VID_7846,34267,70,2,5,13-09-2010,PT9M,D
VID_464,17792,114,3,25,27-08-2013,PT26M30S,A
VID_13808,205268,197,7,5,31-07-2014,PT2M53S,D
VID_5612,6144,18,2,2,30-11-2013,PT1M41S,D
VID_7178,763778,594,177,114,28-08-2015,PT3M35S,D
VID_7215,1434549,2886,690,255,09-09-2016,PT10M22S,D
VID_4582,11167,6,0,1,02-06-2016,PT1M46S,D
VID_21856,1046440,1121,534,39,07-10-2015,PT1M25S,G
VID_14193,2190,7,2,0,05-06-2014,PT6M1S,D
VID_17200,471095,2446,113,1180,23-05-2016,PT4M47S,E
VID_9813,1242,3,0,0,19-03-2015,PT5M7S,D
VID_6485,183472,588,22,32,13-01-2014,PT11M5S,D
VID_15564,863852,1605,216,148,01-06-2015,PT3M3S,E
VID_4698,156211,454,15,32,18-09-2013,PT22M6S,D
VID_2830,145843,137,46,6,04-02-2014,PT21M10S,C
VID_10402,1119574,4226,219,338,14-06-2015,PT2M5S,D
VID_13453,203019,7859,159,197,15-07-2016,PT10M32S,D
VID_9243,253295,1473,263,F,08-02-2017,PT1M50S,D
VID_15902,22265,155,6,12,06-08-2016,PT10M26S,E
VID_14687,1468281,1953,885,F,30-07-2016,PT16M43S,D
VID_20541,900469,1324,96,95,06-05-2011,PT3M40S,G
VID_14506,7755,29,22,16,20-08-2012,PT5M31S,D
VID_2249,8069,23,2,1,27-09-2012,PT2M19S,C
VID_6071,3509,0,0,0,11-09-2013,PT1M43S,D
VID_6104,325065,617,80,28,26-02-2016,PT16M20S,D
VID_6742,32205,20,4,4,22-01-2013,PT1M21S,D
VID_16985,260949,510,137,22,25-06-2014,PT3M19S,E
VID_4739,295599,1054,36,90,03-04-2014,PT11M43S,D
VID_8499,4354,10,0,1,12-10-2016,PT10M19S,D
VID_23107,731282,2630,328,149,06-04-2017,PT6M20S,H
VID_19276,35832,67,10,1,31-07-2016,PT24M26S,G
VID_23207,690121,720,128,21,13-09-2016,PT1M35S,H
VID_5702,846929,649,310,56,06-11-2013,PT37M13S,D
VID_3660,705638,1541,166,127,03-06-2016,PT10M6S,D
VID_11074,845320,4396,219,202,04-06-2013,PT1M50S,D
VID_14511,2899,17,0,1,31-05-2013,PT6M1S,D
VID_18258,165294,1057,114,210,26-07-2015,PT7M23S,F
VID_20035,70830,165,7,6,04-04-2014,PT5M4S,G
VID_2826,22353,23,9,1,03-03-2014,PT48M45S,C
VID_23372,589852,709,77,108,05-08-2016,PT10M35S,H
VID_3907,498909,1404,102,50,05-08-2011,PT6M28S,D
VID_15612,1418331,4156,265,216,20-09-2016,PT10M19S,E
VID_20450,1224550,600,195,56,27-08-2015,PT3M58S,G
VID_20548,715951,2947,106,123,21-07-2013,PT3M16S,G
VID_8569,4746,12,3,0,07-03-2017,PT10M11S,D
VID_11016,6918395,39430,1743,3940,19-08-2016,PT3M39S,D
VID_21481,43500,407,24,93,05-03-2013,PT4M19S,G
VID_10291,13134,32,0,1,23-06-2016,PT5M10S,D
VID_5726,186889,375,14,10,09-06-2014,PT2M51S,D
VID_10749,320,1,0,0,27-07-2012,PT31S,D
VID_13013,110823,349,50,18,07-04-2014,PT30S,D
VID_1830,7200,135,11,39,29-10-2013,PT4M51S,B
VID_9318,51534,66,8,5,13-02-2016,PT2H28M3S,D
VID_6586,688600,2492,579,1781,02-03-2016,PT11M16S,D
VID_1497,7520,463,4,38,20-11-2014,PT1M47S,B
VID_434,9029,27,2,0,02-03-2015,PT1M42S,A
VID_8645,223,1,0,0,15-09-2016,PT1M27S,D
VID_22155,163066,828,111,57,01-07-2015,PT1H1M28S,G
VID_14265,274,8,0,4,14-10-2016,PT11M,D
VID_9913,38580,52,8,1,17-09-2015,PT2M6S,D
VID_10583,1764825,10506,336,1145,24-03-2016,PT38M5S,D
VID_4572,98702,260,14,23,26-08-2016,PT10M24S,D
VID_2879,74087,562,35,31,27-07-2015,PT7M21S,C
VID_2370,28484,41,21,32,09-10-2009,PT10M10S,C
VID_7540,191275,373,19,4,21-05-2015,PT1M34S,D
VID_8385,307992,246,54,19,10-09-2015,PT2H27M58S,D
VID_12875,973378,1228,351,135,16-12-2015,PT2M50S,D
VID_18473,2828832,43270,3379,3158,10-08-2013,PT6M33S,F
VID_19963,196595,504,34,13,20-02-2015,PT6M26S,G
VID_18662,1322913,11917,423,1536,01-11-2016,PT4M35S,F
VID_1588,238667,4669,83,3185,21-12-2016,PT5M3S,B
VID_6140,1356695,2299,275,106,09-07-2012,PT10M31S,D
VID_2726,155267,4882,30,345,05-09-2016,PT6M24S,C
VID_12459,145761,468,134,464,18-07-2012,PT7M19S,D
VID_6068,698,14,0,0,06-01-2017,PT30M1S,D
VID_961,109851,746,69,587,27-08-2016,PT7M20S,B
VID_16597,109244,1202,21,221,21-09-2016,PT16M24S,E
VID_5993,208880,681,23,16,01-08-2014,PT9M34S,D
VID_9925,51207,22,2,9,27-10-2008,PT4M30S,D
VID_23224,11866,43,3,5,23-09-2015,PT15M53S,H
VID_17512,766532,2598,345,152,07-07-2016,PT2M17S,E
VID_15160,1734324,4639,362,230,28-05-2014,PT7M11S,E
VID_12782,194432,8829,96,655,12-09-2016,PT2M52S,D
VID_7964,154563,941,29,37,03-03-2016,PT1M11S,D
VID_14745,594050,3945,454,2885,23-01-2017,PT10M53S,D
VID_6091,217427,230,78,28,25-10-2013,PT27M59S,D
VID_2594,3939971,10556,1053,1194,27-09-2015,PT2M44S,C
VID_5320,382394,128,112,5,23-05-2013,PT2M56S,D
VID_17974,523776,5714,520,1873,05-08-2016,PT5M4S,F
VID_18422,7886,140,2,23,25-01-2013,PT6M25S,F
VID_3751,2296789,928,567,33,04-10-2014,PT2M7S,D
VID_3950,28872,70,4,9,25-03-2013,PT41M27S,D
VID_2327,55247,348,11,9,25-06-2015,PT13M28S,C
VID_18585,18066,261,4,28,01-04-2014,PT8M57S,F
VID_2681,1113120,4142,368,441,16-02-2016,PT1M39S,C
VID_17376,118439,858,38,59,23-07-2016,PT2M38S,E
VID_4030,984243,1184,205,57,07-02-2017,PT10M24S,D
VID_18776,35003,293,17,23,15-03-2015,PT3M47S,F
VID_12273,897135,4835,473,689,21-07-2014,PT3M15S,D
VID_6849,62560,8295,54,4917,20-08-2016,PT3M40S,D
VID_11511,3908,21,0,5,02-10-2014,PT3M21S,D
VID_416,87301,721,23,173,15-08-2013,PT7M26S,A
VID_19784,83361,145,34,15,25-03-2013,PT2H56M23S,G
VID_1421,356617,4799,78,886,07-06-2016,PT4M1S,B
VID_21770,448323,1796,107,116,20-07-2013,PT6M11S,G
VID_21276,471104,3233,69,174,06-06-2016,PT2M36S,G
VID_9127,2276106,F,F,2,12-05-2015,PT1M29S,D
VID_23344,129112,477,21,15,06-11-2015,PT51S,H
VID_17121,31034,624,7,201,30-06-2013,PT7M40S,E
VID_285,37658,15,3,3,23-04-2010,PT3M5S,A
VID_2788,486310,1581,106,203,21-11-2013,PT9M3S,C
VID_23469,2234219,5156,661,1463,28-10-2015,PT2M29S,H
VID_9724,17645,57,6,3,02-04-2015,PT13M32S,D
VID_12939,1589,2,5,5,17-11-2016,PT2M13S,D
VID_6730,3266806,1279,718,170,15-01-2013,PT1M41S,D
VID_19620,521502,1396,173,37,20-06-2015,PT21M10S,G
VID_13021,222781,522,32,24,17-04-2014,PT1M17S,D
VID_2020,101835,658,10,34,15-07-2013,PT1M17S,B
VID_3266,170319,137,53,21,12-11-2013,PT42M46S,D
VID_4309,466,3,0,0,09-02-2016,PT2M47S,D
VID_15654,117138,113,28,6,31-07-2014,PT2H7M30S,E
VID_2179,193686,1020,22,13,31-10-2015,PT1M49S,C
VID_12032,99232,1126,26,178,27-11-2015,PT3M31S,D
VID_11381,121255,69,39,F,05-07-2016,PT30M49S,D
VID_10777,1046,3,1,0,22-08-2012,PT12M41S,D
VID_9205,49694,76,22,6,09-08-2014,PT58M57S,D
VID_5490,100111,272,11,19,09-05-2014,PT21M47S,D
VID_11189,6823,24,1,3,30-10-2013,PT9M6S,D
VID_8972,469954,10035,313,8673,30-12-2015,PT6M11S,D
VID_2139,459371,2721,45,86,17-05-2015,PT1M30S,C
VID_15333,1192302,805,239,272,01-03-2016,PT8M17S,E
VID_7441,85922,336,12,182,26-08-2013,PT13M34S,D
VID_4920,22960,59,2,5,04-07-2015,PT2H26M43S,D
VID_23712,977617,13677,933,1021,24-11-2016,PT24M36S,H
VID_6088,29615,23,8,4,05-10-2013,PT13M55S,D
VID_8003,16019,506,17,348,29-09-2013,PT20M32S,D
VID_10487,93782,236,32,461,23-02-2016,PT14M5S,D
VID_9384,2795,12,1,1,24-04-2013,PT2M34S,D
VID_8101,33377,80,6,10,18-09-2016,PT4M48S,D
VID_8379,198886,303,78,25,22-01-2016,PT2H28M18S,D
VID_5707,726395,906,64,16,10-02-2014,PT7M32S,D
VID_14438,21506,47,9,6,04-04-2014,PT2M10S,D
VID_10887,21589,118,1,2,22-01-2014,PT3M39S,D
VID_21527,958508,3184,205,736,26-05-2016,PT48M28S,G
VID_22364,733363,5737,173,304,30-01-2016,PT3M49S,G
VID_14770,988463,747,348,174,17-09-2016,PT1H9M16S,D
VID_15013,3007988,F,F,168,16-07-2014,PT3M50S,D
VID_6681,642393,896,85,26,12-11-2012,PT1M42S,D
VID_10922,1001362,22189,718,10139,09-02-2016,PT4M45S,D
VID_22650,3742456,19460,704,1927,10-12-2011,PT1H12M59S,G
VID_21118,889947,970,240,138,09-10-2014,PT2H22M18S,G
VID_580,353475,983,41,36,18-03-2014,PT15M27S,B
VID_13772,1149811,1352,572,155,04-09-2014,PT8M32S,D
VID_23642,360555,1113,50,17,15-07-2014,PT4M54S,H
VID_3818,5967838,2975,1261,126,06-07-2013,PT3M12S,D
VID_1486,3071508,26548,423,2809,02-11-2016,PT9M3S,B
VID_10150,1931585,1368,453,161,12-12-2014,PT1H33M40S,D
VID_13728,35148,F,F,4,07-09-2016,PT2M29S,D
VID_18634,670576,6009,422,1231,20-05-2016,PT4M47S,F
VID_14586,158634,1093,29,95,24-12-2014,PT17M7S,D
VID_17465,1825123,720,282,75,15-01-2010,PT2M58S,E
VID_13146,360501,700,42,38,10-12-2011,PT6M51S,D
VID_7112,194042,661,62,189,09-09-2015,PT6M47S,D
VID_18632,2343661,18499,1086,2898,30-09-2016,PT3M34S,F
VID_18735,286,4,0,0,11-07-2016,PT1M25S,F
VID_2715,318993,7215,49,200,14-03-2016,PT6M12S,C
VID_20437,6020,32,3,15,03-10-2014,PT4M49S,G
VID_4268,1335905,1410,174,50,16-04-2015,PT1M,D
VID_901,8704,46,2,1,28-11-2012,PT1M35S,B
VID_15617,99961,374,26,15,13-01-2017,PT25M5S,E
VID_13053,143984,121,30,12,19-07-2016,PT2H30M52S,D
VID_16632,269830,1819,80,112,11-04-2015,PT11M3S,E
VID_2618,2012135,11843,1971,4637,27-06-2016,PT6M4S,C
VID_2991,69345,56,18,1,11-02-2015,PT1M54S,C
VID_4463,493805,890,123,139,21-12-2013,PT4M14S,D
VID_21674,2671,5,0,0,13-12-2016,PT4M8S,G
VID_8449,6818,19,0,1,04-07-2016,PT2M1S,D
VID_16348,1711,4,0,0,05-04-2016,PT16S,E
VID_15028,203,0,0,0,15-04-2014,PT3M32S,D
VID_10853,463,12,0,1,30-03-2017,PT4M3S,D
VID_7801,110048,182,11,12,23-08-2010,PT18M29S,D
VID_8629,2299,1,1,0,21-09-2016,PT16S,D
VID_20617,504577,3956,129,1483,04-01-2013,PT10H32S,G
VID_20320,109506,108,12,25,05-02-2016,PT6M31S,G
VID_15871,149868,32,51,0,02-02-2014,PT15M44S,E
VID_1270,1618584,18302,366,3281,06-05-2016,PT6M52S,B
VID_22323,816,6,0,2,13-02-2015,PT4M5S,G
VID_16907,57421,88,8,14,23-06-2011,PT10M40S,E
VID_11985,1974,28,1,4,23-12-2016,PT2M40S,D
VID_18861,3839,60,0,2,16-09-2016,PT1M1S,F
VID_11821,860,11,0,10,19-02-2014,PT4M33S,D
VID_13003,9558,20,6,0,18-04-2014,PT15M52S,D
VID_11322,474358,2781,525,1812,20-12-2013,PT1M37S,D
VID_20752,132946,1042,23,139,14-07-2015,PT49M19S,G
VID_19517,1434301,8837,1011,895,26-09-2016,PT52M54S,G
VID_23402,6234,31,3,1,29-11-2014,PT5M20S,H
VID_13425,111523,535,39,44,22-02-2017,PT1M44S,D
VID_3458,945770,3040,194,142,05-04-2012,PT8M17S,D
VID_18683,818181,7827,203,1088,18-06-2016,PT9M18S,F
VID_1504,612203,5152,458,1339,11-03-2016,PT11M54S,B
VID_20381,30900,358,9,8,05-11-2016,PT5M23S,G
VID_3342,438441,333,134,102,11-02-2013,PT39M48S,D
VID_12244,6083650,18903,2956,1544,11-02-2016,PT3M54S,D
VID_20816,3603150,17626,1083,336,02-01-2015,PT6M37S,G
VID_2128,72836,202,10,3,02-08-2015,PT2M24S,C
VID_21145,17221,57,5,10,20-03-2013,PT1H11M14S,G
VID_17102,2520823,4855,3180,288,19-02-2017,PT55M6S,E
VID_15512,229101,250,80,24,18-12-2014,PT2H24M20S,E
VID_14208,2431,11,1,0,13-03-2014,PT2M31S,D
VID_20817,224975,1743,392,190,11-03-2017,PT4M21S,G
VID_23584,953068,458,142,111,25-09-2016,PT1M26S,H
VID_7576,658257,556,124,53,16-01-2016,PT2M17S,D
VID_11557,114396,547,119,66,22-09-2016,PT5M22S,D
VID_9124,146866,131,19,1,18-06-2016,PT1M9S,D
VID_9223,38042,33,16,0,30-06-2014,PT6M7S,D
VID_19210,76417,151,16,18,29-05-2014,PT4M47S,G
VID_3768,1083804,1292,320,59,27-06-2013,PT11M24S,D
VID_23161,239,0,0,0,17-09-2014,PT22M27S,H
VID_23169,167475,122,25,28,23-07-2014,PT1M36S,H
VID_8862,669,0,0,0,22-03-2013,PT1M20S,D
VID_13098,914,7,0,0,02-10-2013,PT32S,D
VID_20660,2146751,2499,460,196,01-01-2014,PT13M35S,G
VID_18905,211679,1342,47,221,13-11-2015,PT4M1S,F
VID_20050,662452,5557,73,236,31-08-2015,PT7M9S,G
VID_11940,4711588,25274,3654,1962,20-10-2016,PT2M4S,D
VID_9581,121,3,0,0,28-09-2016,PT31S,D
VID_3801,1224966,1672,148,53,26-06-2013,PT2M59S,D
VID_5897,224589,130,24,12,18-08-2016,PT2M46S,D
VID_5305,147827,57,14,5,13-08-2012,PT1M48S,D
VID_14123,176443,1588,25,102,07-07-2015,PT8M4S,D
VID_7514,59812,327,12,142,07-01-2014,PT20M37S,D
VID_14314,794566,1848,302,147,13-05-2015,PT1H32M51S,D
VID_14149,182616,292,10,6,18-06-2015,PT36S,D
VID_21799,30579,644,5,66,04-09-2013,PT4M8S,G
VID_20141,4837,5,3,1,16-02-2016,PT3M33S,G
VID_19866,2333,8,1,1,27-11-2010,PT10M34S,G
VID_7054,874141,1659,212,241,12-07-2015,PT2H45M48S,D
VID_22149,1746080,3448,85,528,18-02-2013,PT58M49S,G
VID_16075,53907,32,27,11,15-05-2015,PT1H25M32S,E
VID_5293,851767,267,119,11,07-01-2012,PT1M32S,D
VID_19348,138971,551,51,47,18-06-2014,PT41M16S,G
VID_21541,58196,127,7,7,27-04-2016,PT5M12S,G
VID_1217,2392130,26895,431,2832,05-08-2016,PT6M45S,B
VID_9927,74549,33,3,31,29-10-2008,PT9M56S,D
VID_20149,3031333,9357,266,515,01-09-2015,PT4M15S,G
VID_2960,140148,494,23,88,08-06-2011,PT5M31S,C
VID_22064,275262,1149,18,277,24-10-2010,PT2M10S,G
VID_12162,76683,698,56,50,24-10-2015,PT33M33S,D
VID_650,18007,92,5,10,26-07-2015,PT16M21S,B
VID_2157,49248,322,1,7,29-03-2015,PT1M46S,C
VID_18771,56402,597,20,40,08-09-2015,PT6M19S,F
VID_7047,1914510,2801,498,318,11-06-2015,PT2H8M44S,D
VID_7965,810060,2597,124,163,12-01-2013,PT53S,D
VID_10633,9009,41,4,9,24-08-2012,PT13M16S,D
VID_15187,279565,2079,28,59,30-01-2016,PT6M12S,E
VID_5917,395461,358,48,35,04-04-2013,PT2M24S,D
VID_17813,10544,202,5,43,27-09-2016,PT4M37S,F
VID_15035,30835,209,5,15,01-05-2014,PT3M53S,D
VID_13407,22053,243,12,46,02-08-2016,PT2M32S,D
VID_781,1326548,2736,124,205,02-09-2016,PT6M53S,B
VID_11302,266514,1709,254,965,04-04-2014,PT2M22S,D
VID_6482,226147,741,27,33,08-01-2011,PT5M52S,D
VID_14252,19901,559,8,22,14-08-2016,PT10M36S,D
VID_15474,2202,1,1,0,07-06-2012,PT9M23S,E
VID_12874,35387,483,47,444,10-03-2017,PT6M6S,D
VID_47,253920,670,40,79,27-05-2016,PT5M47S,A
VID_14883,171764,2611,156,51,16-09-2016,PT4M23S,D
VID_18358,160562,1885,14,235,03-03-2016,PT6M35S,F
VID_12707,1639581,19691,3317,5627,31-08-2016,PT6M27S,D
VID_3892,6584151,2040,1516,90,15-07-2015,PT2M39S,D
VID_7554,1182272,10431,535,346,04-01-2016,PT7M24S,D
VID_16295,2740,15,2,1,18-03-2017,PT28S,E
VID_7518,23529,84,2,24,27-05-2013,PT3M30S,D
VID_823,9963,65,2,4,20-06-2013,PT3M5S,B
VID_23146,1289482,4051,634,260,27-04-2016,PT5M8S,H
VID_4053,102180,221,15,15,18-12-2010,PT10M50S,D
VID_15836,43808,59,10,21,25-05-2015,PT3H6M50S,E
VID_8779,289122,734,114,22,16-07-2013,PT18M49S,D
VID_16565,144352,170,8,16,12-11-2015,PT1M37S,E
VID_21904,2238459,15128,278,396,15-03-2016,PT3M31S,G
VID_16221,3025248,7663,545,929,15-05-2015,PT1H27M5S,E
VID_23687,1009854,260,199,40,14-08-2016,PT4M44S,H
VID_13064,1186729,1152,295,96,11-08-2016,PT2H43M1S,D
VID_3630,960475,621,391,73,23-12-2013,PT44M10S,D
VID_14300,361880,7123,469,3277,04-04-2016,PT5M4S,D
VID_17565,99841,1270,11,99,01-05-2014,PT52S,E
VID_8539,397,0,0,1,06-02-2017,PT38S,D
VID_1954,750238,6013,600,517,25-05-2016,PT4M51S,B
VID_2301,493176,626,78,21,21-04-2014,PT16M40S,C
VID_22029,6500,71,27,12,11-10-2014,PT3M48S,G
VID_11326,12250,F,F,F,27-12-2012,PT4M47S,D
VID_17030,2850562,8733,1319,395,19-03-2016,PT8M10S,E
VID_23242,97133,F,F,11,18-04-2015,PT58M5S,H
VID_15192,455881,2975,35,95,07-12-2016,PT10M6S,E
VID_10982,2456930,21748,1393,5595,01-05-2016,PT2M51S,D
VID_13705,67541,691,19,66,07-08-2016,PT6M3S,D
VID_4778,4662,4,0,0,18-03-2014,PT14M11S,D
VID_10750,49444,9,0,6,05-08-2015,PT46S,D
VID_20016,2276,3,0,0,21-03-2013,PT5M32S,G
VID_1309,626951,6963,122,251,14-02-2014,PT3M38S,B
VID_23312,525905,530,346,F,06-07-2016,PT3M9S,H
VID_9610,2042,6,0,2,15-10-2016,PT1M1S,D
VID_23082,161036,187,23,12,20-01-2014,PT1M59S,H
VID_2374,115831,836,30,53,06-10-2015,PT1H19M43S,C
VID_18948,33349,72,8,2,01-12-2012,PT2M24S,F
VID_20414,407068,1648,48,92,18-10-2011,PT6M6S,G
VID_11756,1174320,3243,215,140,01-07-2014,PT4M27S,D
VID_10514,456578,1587,253,4777,21-03-2016,PT7M3S,D
VID_15500,104197,74,16,1,08-07-2015,PT42M49S,E
VID_22036,139620,452,13,105,24-10-2010,PT2M,G
VID_5347,265367,755,66,97,27-11-2012,PT30M35S,D
VID_22962,289507,972,77,56,22-06-2016,PT2M43S,G
VID_22014,1169774,5269,228,244,13-12-2012,PT4M,G
VID_2461,3462,35,1,F,27-07-2016,PT1H44M11S,C
VID_18000,924783,4636,627,2125,15-11-2015,PT2M46S,F
VID_16046,354295,248,149,7,01-01-2015,PT2H6M11S,E
VID_16840,28750,49,3,4,29-06-2011,PT10M39S,E
VID_16580,75114,68,5,7,24-08-2015,PT1M9S,E
VID_8966,1012490,5080,175,1307,14-05-2015,PT4M13S,D
VID_19080,8060603,24124,2897,2733,29-04-2016,PT3M3S,G
VID_18306,151696,1674,13,222,09-06-2016,PT5M3S,F
VID_18328,233652,2441,46,231,31-07-2016,PT4M23S,F
VID_22529,146228,448,27,91,11-11-2010,PT5M55S,G
VID_16810,56642,92,5,21,19-06-2011,PT11M7S,E
VID_21832,14223,498,15,10,25-04-2014,PT3M40S,G
VID_21520,694410,758,74,83,18-03-2014,PT1H43M50S,G
VID_12646,516191,5755,186,1366,14-09-2016,PT53M3S,D
VID_20236,346730,833,87,57,20-04-2014,PT4M40S,G
VID_1373,106010,304,41,F,01-10-2013,PT7M31S,B
VID_10537,662499,294,190,31,26-09-2016,PT2M10S,D
VID_20314,787155,509,159,162,15-02-2015,PT1H29M58S,G
VID_88,166285,794,26,97,08-05-2015,PT8M19S,A
VID_10455,152,1,0,1,29-02-2016,PT4M1S,D
VID_22680,2171205,7006,275,904,02-08-2011,PT3M43S,G
VID_11339,1224,3,0,0,06-06-2016,PT31S,D
VID_17043,747691,4506,138,137,17-05-2015,PT12M21S,E
VID_5341,665167,2909,142,171,28-04-2016,PT8M39S,D
VID_17950,452892,1906,304,772,18-02-2015,PT3M35S,F
VID_13554,5116708,29012,453,2454,29-03-2013,PT3M29S,D
VID_23411,358725,539,185,153,28-05-2015,PT1M40S,H
VID_3171,629525,607,315,155,23-05-2013,PT36M33S,D
VID_3396,235551,567,31,13,17-02-2010,PT7M18S,D
VID_6320,2574107,5209,385,116,16-04-2014,PT3M5S,D
VID_18602,2838,38,0,1,01-11-2016,PT17S,F
VID_11711,701744,1248,209,130,11-12-2015,PT2H33M,D
VID_16596,161926,1915,54,313,12-03-2016,PT26M52S,E
VID_2329,16565,31,6,1,12-09-2016,PT1M37S,C
VID_13421,42375,294,22,32,04-08-2016,PT2M6S,D
VID_10332,350294,1122,209,222,14-02-2017,PT38M10S,D
VID_22709,4279629,15893,435,1158,20-09-2013,PT3M46S,G
VID_3221,128570,68,37,13,22-09-2012,PT39M48S,D
VID_13707,196706,1182,75,180,09-06-2016,PT13M3S,D
VID_15970,146407,313,15,13,16-02-2016,PT3M13S,E
VID_19773,5865,10,1,2,07-01-2013,PT5M20S,G
VID_23367,830303,1200,199,332,29-07-2016,PT5M49S,H
VID_13996,113852,190,37,12,19-07-2012,PT50M11S,D
VID_19750,864956,2648,318,347,16-09-2013,PT21M11S,G
VID_19339,527446,1656,173,134,10-11-2012,PT52M,G
VID_6466,446502,544,54,23,19-03-2012,PT5M44S,D
VID_9899,1335,13,2,0,22-07-2016,PT3M50S,D
VID_19222,1723687,1593,257,122,04-02-2013,PT33M45S,G
VID_22673,345929,2609,83,234,12-12-2015,PT3M48S,G
VID_2616,4046966,7784,1534,521,06-08-2016,PT3M41S,C
VID_21643,47196,242,9,21,26-02-2014,PT20M48S,G
VID_4788,1634479,3063,557,270,07-01-2015,PT2H52M40S,D
VID_19010,111885,2680,36,1317,25-09-2016,PT2M31S,F
VID_3842,146244,594,38,19,29-03-2017,PT1M23S,D
VID_8295,83537,185,20,9,28-11-2013,PT2M58S,D
VID_16308,20404,32,12,0,27-05-2014,PT11M26S,E
VID_6072,1436705,384,224,17,24-10-2014,PT1M54S,D
VID_17297,2294,11,0,0,06-10-2015,PT1M6S,E
VID_1484,3909300,18481,421,1507,30-07-2015,PT5M59S,B
VID_14191,6074,17,3,0,30-06-2014,PT30M18S,D
VID_11948,120914,570,17,10,17-11-2015,PT4M23S,D
VID_20671,41388,236,11,28,10-07-2014,PT6M18S,G
VID_4832,1880978,1100,175,29,21-11-2014,PT15M11S,D
VID_19295,34282,116,10,6,09-01-2016,PT4M31S,G
VID_22929,9185,39,0,3,07-09-2016,PT4M56S,G
VID_1569,551333,6824,498,18025,13-12-2016,PT6M38S,B
VID_1825,68492,667,40,143,01-11-2013,PT4M49S,B
VID_17534,470233,2736,118,371,15-06-2013,PT31M46S,E
VID_22502,2591155,5793,3171,794,23-06-2016,PT1M15S,G
VID_8452,35812,64,1,1,24-06-2016,PT51S,D
VID_16025,59783,84,8,5,31-10-2013,PT1H10M20S,E
VID_9989,1161821,2638,540,208,23-05-2015,PT6M40S,D
VID_6414,186971,363,37,14,12-04-2014,PT10M31S,D
VID_10469,15372,46,7,40,22-09-2015,PT2M40S,D
VID_20466,15585,174,12,17,28-09-2015,PT3M53S,G
VID_12575,1199250,4609,266,227,01-04-2015,PT4M13S,D
VID_15550,329044,465,106,29,18-12-2014,PT2H35M59S,E
VID_22405,144041,319,10,11,21-03-2013,PT4M51S,G
VID_11045,7526602,62608,3046,2395,13-02-2015,PT4M45S,D
VID_2387,124621,879,25,27,19-12-2015,PT23M23S,C
VID_23325,133942,418,44,29,30-01-2016,PT30M12S,H
VID_19876,6598,9,0,0,02-10-2010,PT10M,G
VID_1613,185743,2535,114,639,12-04-2016,PT7M31S,B
VID_14247,11739,57,2,3,24-10-2014,PT4M14S,D
VID_21620,130380,900,33,443,14-08-2013,PT4M42S,G
VID_17672,66139,218,20,14,17-02-2015,PT39M33S,F
VID_20835,55332157,139259,11843,5511,22-08-2014,PT4M5S,G
VID_3947,731822,1069,235,90,11-11-2012,PT1H51M47S,D
VID_19928,91926,1537,55,131,17-12-2016,PT5M46S,G
VID_18,312294,904,69,283,20-05-2016,PT14M30S,A
VID_1216,1645986,24054,489,4995,30-07-2016,PT5M11S,B
VID_15850,12089,19,5,4,11-07-2015,PT1H46M58S,E
VID_4059,568613,920,92,79,25-06-2010,PT12M41S,D
VID_13622,63209,F,F,1,16-11-2016,PT21S,D
VID_17209,212770,1772,107,1606,09-08-2016,PT5M25S,E
VID_3387,403130,660,135,33,21-10-2013,PT59M50S,D
VID_19640,1361366,1384,757,185,22-08-2016,PT4M,G
